Total_Length,Scrap_Length,Total_Surface,Mean_Tension,Min_Tension,Max_Tension,Median_Tension,Skew_Tension,Kurtosis_Tension,StdDev_Tension,RMS_Tension,Roll_Diameter,Remaining_Bush_Width_Days,Bush_Wear_mm,maintenance_required
1130.547880715433,39.37155500651888,159.36634251410618,498.4957217791057,393.8459740710386,543.1264848730856,512.2948622542403,0.0675485957778137,2.439322570706209,16.97703878194512,533.1383197270053,206.0950044048321,23,4.991608231932101,1
832.691598749426,57.18107849995351,213.2346322961997,484.6784807154128,387.8555510172161,595.7375504793547,503.2104544809892,-0.1835626325943058,1.701994985704803,13.788297214771992,516.5575392099445,200.53816130700875,23,4.372292550101022,1
1030.7363819510426,51.392137581682135,224.8592896131973,506.7664343189503,381.10076301104937,563.1639190016836,565.9724756164101,-0.409924038585964,2.5622918485229,10.173226391454612,486.3551475441837,188.4186189432596,7,2.5792580519841035,0
993.6264279433348,62.00487469450043,158.94715537029887,500.81392893952136,470.414751726738,595.3863075077785,434.5951723917847,-0.07216141860549,2.825684833030472,15.506856728876697,501.4940977605153,184.0696315767788,16,4.544210323876619,1
1194.2379677148667,50.27922120753107,205.67572284447127,514.013201759325,431.4229697329474,512.1408670073638,510.0972936384979,0.3794104710842251,2.287348062932113,15.02389932301218,547.2807887599054,195.5324275768364,13,7.434546440357492,1
1214.0308779836562,43.12353994039695,213.42037237343644,459.72395067792667,412.5908805369555,475.3047661698665,600.8099447535277,-0.0711131755381289,2.573441785477214,21.3155366385276,502.1418814548129,211.41176613188333,19,5.702770121025489,1
992.7292437263712,31.059049471037586,241.8378612195764,520.9279443478677,422.5947557409317,625.3430228354275,539.7557707937832,0.2861171919078173,4.494423945758398,13.095427190151678,514.3681934335273,209.3351790115176,11,2.896976494872081,0
1030.9998983165556,38.680882022604855,215.82753052160413,472.1673651472079,488.4922457221265,615.3300980253221,451.8476734352786,-0.0113195210794086,4.305320812366905,7.554533186857299,552.5375743489501,190.4048386600677,1,3.6082805167724046,1
1049.580026035722,51.57557201435917,258.05849176640595,603.7462805263709,450.34704005067766,546.3180133958548,473.7248901765674,-0.1058221876478249,1.6505711041705722,18.179587308541528,514.0581633115826,199.1362261530764,21,3.702079305685158,1
1032.910677871013,48.13265910260916,239.09177569916625,445.4674340599076,415.6346162328935,617.7681716291802,530.928762207609,-0.2557812472370715,2.2848901685048517,14.844807902508729,524.5841061844038,200.04912005850443,26,4.7030844284764335,1
1112.1861504794251,49.71248085045087,189.5434095847069,546.6003073718097,435.6389930387454,605.2544091117948,491.92575428045416,0.8194077973611211,2.0791119982183366,14.46892290408313,501.56804247313215,209.0811264264264,3,3.504189144472475,1
1239.937720670641,63.03234620878244,248.65363391791837,520.4887673895906,527.7801959899366,556.9649945194876,509.6088652109314,0.2307853414961105,3.5536976534209264,12.880182767094434,465.7002969934719,158.78304039990073,21,8.167294453502851,1
932.3769258188046,55.89196796696338,238.5397838406001,437.8294267660066,430.09441801765234,568.2655400006855,553.4388269799587,0.1575533483564462,2.150471402329455,22.346961385558075,501.9489381670175,189.7183417908965,8,7.549971858955824,1
884.5381432462273,71.5380258582557,178.08379967546742,448.8084139321603,407.4728897199327,538.5787194819428,465.640129666469,-0.3620300414492666,2.6855163575873915,22.945922679933155,494.6293688057386,184.23966329054693,6,6.643822800978174,1
1104.6909740924716,50.16164064365408,220.8565895619448,461.4553435972181,427.569939225095,615.503969868804,538.6077046623775,0.1805779245519981,3.501729996561548,18.151116919717246,503.1004186457172,188.45316106582084,9,7.483953092408174,1
1145.2755545126183,49.39789610392267,222.0829418351773,519.9061874976353,473.3588205381121,542.7593277866697,493.7342233735783,-0.2723006943730324,1.1676630781783075,10.105849718045569,501.57830894461017,205.34694878007576,7,6.187410653157124,1
788.5389637503979,40.177279740853095,176.3140331437726,477.9508102421469,439.958831149318,553.6713388976054,499.7303350309463,0.179635185743673,2.9136947574703544,14.9521547540857,498.6434672576294,201.6858435601296,24,2.269686129764765,0
852.6719827106308,48.73652529946879,193.28797315175635,450.7185956022444,436.18144685327405,617.4672598658672,468.1705600154321,0.565017904754808,3.3029196397592155,14.40109438079432,496.7020283806169,181.6868214895078,1,3.312063876184121,1
788.3685227833823,54.04152594416936,193.58156323644573,520.7937028873222,428.6489617849128,525.7281053863971,604.1106437500395,0.0158396543844989,1.3995840131455868,8.306804623383057,502.4002306197564,198.965322446602,16,0.3248426076759239,0
954.3629209207962,37.71317410307871,206.22904633209671,459.68139344833867,529.4952603797626,545.3545422708961,548.4145391402888,-0.3746618900096982,4.576043314656804,20.393286128433704,481.7129030181935,201.57551315467063,8,4.047590422759488,1
973.1056811592836,49.24308466439326,206.98788124334084,575.1205891748949,378.1889255393944,554.9658769414349,502.82652646922105,-0.3994702529502787,2.560472431111145,22.267955292903785,513.5336325466258,175.33983025729523,7,1.4265674277872262,0
882.2678958730229,45.909471522004296,227.97467702024616,500.0736392367008,516.9155441376338,499.02294550934494,488.94404155598295,1.170940133874632,3.822843131445995,13.475212653380908,530.732755578535,193.3369573174064,15,2.706313471378001,0
918.8026707271688,70.02756740012217,209.7994053587093,527.8989954474469,432.65770521082777,650.1418884724475,496.469761274889,-0.0853001319907269,1.498834071502627,20.956172522060506,490.7886474250844,198.98353926462727,4,4.60014841980781,1
1060.9812519874754,29.010554609478664,119.71095227432008,445.6352041024098,381.4000637578652,568.4402472486543,499.9159058668327,0.0461618479633492,1.7751675633016195,15.333086163369993,492.1187279143309,211.59362710176077,8,6.248656118661415,1
1009.693362573074,44.42090956999547,165.82523663253352,432.3931464828895,433.5596995106456,570.899110054632,479.47228015299726,0.7151578492786747,2.809962445244244,16.139266860242536,513.8633622633555,216.2842830435168,26,5.718484064129161,1
1072.045689507607,50.35603728674215,224.71914289487904,422.6758781027835,446.4177632319053,533.5541659208927,450.9724155047122,-0.844263180757183,1.6652028455826595,17.914248898673232,513.6955682645143,194.8170355290489,22,6.644090161084797,1
1003.5601967905034,63.77643618993833,265.39790898186595,357.82049982828767,443.2406473998279,575.3149991885057,483.55541206206266,-0.2577076667451052,3.295003940520586,15.503520018213065,506.8681517233363,203.30153801007768,22,5.621188276007423,1
1131.6196739215345,67.51246839340993,186.20400809306705,517.0397715634302,470.10190312833697,544.2087146995724,518.7368732469571,-0.3131243301518925,3.110508133627871,15.892862346731402,536.3300303994504,193.2045396847292,11,6.0927668906436745,1
965.6072853298252,54.26023193248584,136.04879947113417,436.231912894585,402.13857901741926,603.3960764673647,462.8149005988534,0.4468468895101065,2.6761454748318783,9.132754729545066,516.0551236203178,183.40675139119796,17,3.8803180579309866,1
1023.9380890742838,44.32224313455449,208.9800083648757,492.1594466151543,466.4564851562506,564.6544486028502,477.47468968764485,-0.4945531986506286,2.808065784264529,18.899864247965247,527.4331106364781,206.27500435563664,18,3.6433907290536967,1
998.2993925516168,52.04805811851151,235.7858792773918,518.0067970106103,376.2407550006399,557.1515467192444,492.4835349171004,0.0019512657762892,3.582802742785558,12.245005118460284,507.82165223033246,207.53249071325845,26,4.160215708725494,1
1061.013354508793,57.87565509350045,213.1602305901872,500.08480259132926,401.6847465091436,541.8792025244195,519.4150932788098,0.0895538515466735,2.648761355342935,12.724649734864151,508.3192355193863,200.15983275522467,22,5.811709605225456,1
931.1114457424594,57.19695549846243,209.50525253778852,480.30735783030434,419.3470675614656,531.0043503613105,487.26240566096106,-0.4652504192835083,2.7796981650454518,17.397012510716745,505.1893365108381,207.77186955036544,2,4.942713092140058,1
1008.2590516875412,53.60858595978981,155.36987108047177,488.9847493344554,418.1488034389984,552.5561713017262,503.7634372098731,-1.2717353381493115,3.2142528566071595,8.032071932221404,508.2326655901807,198.2122768828237,21,3.966946059678428,1
1016.4294765370568,31.68675230801038,239.7630870752403,409.2999391161577,443.8866735419141,568.4831210633764,487.5295396917399,0.0211340349486525,3.109908125725432,20.219913941022096,496.3308488282347,188.14382776773755,10,6.893313114473063,1
1097.5107143288808,46.80940141037302,132.11155872506146,489.7435821009454,440.7450130000008,493.7928966506208,547.1643514290698,-0.027853925398498,3.7335854887190014,10.168868142401362,524.5278272144153,216.72166098652485,22,4.976734171409191,1
1118.8393273448085,50.39247806454071,200.4281757208848,479.3398372561478,489.0437539870659,444.2594907493015,491.419260114894,0.3501763390320484,2.8489362926293675,15.364351955019378,523.5569239992119,201.1780930407527,14,5.352043648529524,1
879.6342374088077,42.71188079786149,195.5720872513832,474.942165674121,336.88853725083504,553.9720537832675,524.462162436219,0.2239138009461816,3.6477559473769783,18.84470294780005,532.1267391172412,201.23183137425423,2,3.2097756314061736,1
903.0320338782192,75.15254038353082,165.32576935713553,494.74189373730144,429.1230038199343,571.6602694809466,444.2557939043267,-0.138555199011841,3.895674955142773,23.22398024083742,541.3122084841104,194.90458715431987,8,6.68526852676887,1
962.8603619295124,43.90565521206092,161.45722063876337,532.9526969471815,468.1644617544501,574.1540620738,512.2358734052756,0.5344986476051344,3.9359146099723374,22.53868809912531,486.24936000973423,188.76346560969995,27,2.8638012343690367,0
1070.2114139176751,37.67705536158769,212.6052307977028,504.8051718069875,393.5576690598897,595.8065872087818,462.8236435599739,0.6241960228326049,2.6344603977950825,19.122819627602784,483.5448679445809,185.76890712897213,12,4.904460922019821,1
1066.3383048847386,29.841639329112187,201.07642274387555,472.01275898500046,445.70979230112863,518.0153462350278,417.5008228392081,-0.7784530521949091,-0.2207833837172197,13.580968764288064,528.0741573904946,214.32162130435864,3,3.2249160447874035,1
1005.0261566515888,59.1273615114638,220.01115917786484,486.5303834428252,435.6357612668312,575.1629473987649,516.812107665229,0.2470760380535765,1.5529294066370518,16.6971145418988,500.6237788151069,190.44855080880893,24,5.719252941753696,1
797.9506829475451,48.50537282664161,188.98490431675376,485.1734861282827,393.54172275236886,541.6493297437642,467.294898351991,-0.4988542786301271,3.207181584434553,11.699785008394404,521.8433011090959,205.2796554134016,13,1.890842086708005,0
1089.949996247716,54.81984227462188,169.49159777929336,550.3038066486954,454.8432165992885,560.1223459799412,457.7147228279149,0.4537327047227791,4.367481326146455,11.169103955740187,517.5166547686316,207.1882781610849,23,3.336541534087884,1
960.8351432578208,41.21115425417301,200.73396903771624,524.1397092475165,459.0849841727424,581.4339415848394,421.43585846688063,-0.5153692988516668,2.6986310644799767,25.12895776558168,522.4524545476206,207.71081940886128,27,4.824909207473056,1
1024.5602817057916,62.52228449216393,141.2943469844725,591.7479627580046,466.1476145818531,593.2811572818814,484.06154396991735,-0.6527756320317848,2.889032760926012,19.11569697720713,528.3808369607834,168.95053822132084,21,3.638046944383307,1
1024.5123430167698,55.83397805664411,237.3918641765894,439.9444671780749,498.11615675806166,545.1062242644592,525.77064539105,-0.5125150573431295,2.053062310215549,9.825010703001226,536.952603442021,203.65752799666063,17,5.031207351692652,1
843.2534457482923,37.61123707022517,159.2458848422732,528.4058671074267,393.7368522742841,563.1202471480564,492.03912206379226,0.1735687842178133,2.9494702022736003,18.11190492562424,483.93116418124913,210.6419234394763,27,2.304495931220931,0
1005.798294658885,42.104041841073126,157.3600592302601,513.7795108021027,432.4952151172886,559.2645854277711,507.4908413962456,0.9318951365464851,1.892857813078357,20.783429028445276,533.0378348588848,201.41604217798445,18,4.6250154300751385,1
1124.5556814683623,58.53760953260041,174.09852331533955,544.1699467497541,431.9618961931658,632.0622331222706,489.6528687300864,-0.3769223143325885,3.0408858354151085,13.018352017291344,504.3225680805429,202.501310261592,24,3.954631903665236,1
1061.449055113054,46.24141930127853,208.31549478550735,557.0697488489011,376.5774526309814,551.4140100104861,483.7361222763549,0.4211483175878074,1.9483376955198757,19.75797164488624,510.733353080744,205.9053635732292,6,3.8964552445206864,1
1083.478415156644,44.49032477246519,231.3499093188354,529.1345748771288,413.5593175240419,607.8450426762149,473.9048635355821,-0.7907324485465801,3.3144157813869666,5.943575446296535,530.5564655855468,212.00419048776052,14,5.012966506596776,1
1113.8097094110449,38.21924421085317,183.00134224183367,429.0192332431443,424.1654214962292,501.289548599603,573.578783462774,-0.164604790539898,2.5948007217543125,18.18041619190307,545.1938385554266,213.6272520249294,4,6.464471981892079,1
996.083788455724,59.487384225887325,184.91920003438068,479.2427863987517,409.39312404241446,563.8217036120213,512.3924976674211,-0.350356958353146,2.70489750320293,22.290208654827936,468.9781651638292,198.6141847745625,15,4.525044040655348,1
1067.8615245550377,63.400045073620106,226.50365917007025,441.9344014717471,385.82466544678977,538.6016579359143,489.0237013698442,0.5118632841757689,2.579284010894802,11.95013164350814,500.8192219832827,200.72654856558185,3,6.170329167626271,1
923.8672651538872,59.10289893205314,235.42528822609395,448.048942190157,441.6678043386315,533.4045228762086,504.8640520745965,-0.193376397253678,2.195915968847265,12.313189600917998,520.4140173352955,219.0992345293613,3,5.218192557417743,1
941.0815762997194,45.09677026082131,228.45024096841567,552.2310751483021,413.8991015836115,566.4139769763725,467.600282402207,-0.0222466747801527,2.510191393346317,22.45747614463925,507.8815676769093,206.7179320641908,1,2.402283958542605,0
987.6621089656496,67.0038028903794,190.9448568613481,567.3502147911155,431.2414751517011,554.450609592474,490.6219685512927,1.1198583547806604,3.0259933099129706,21.64617196987349,542.3440764401043,217.22222878794477,17,2.991415008639617,0
1050.311978196206,46.087737556719176,203.5509548314737,495.7103398107755,441.6135677504224,544.8142225244707,532.1344127182848,-0.4941041096773601,3.5645534605049534,7.504473340825257,505.7071924008473,203.9521172250703,18,3.265031960644477,1
969.0289188193428,32.76667271545092,170.55915083115534,485.3236792607922,457.4670327258695,588.4016703009621,539.9282195526214,0.9304992403248408,2.565939962567742,8.850502351154919,515.9455385926259,201.52714095056163,17,2.4995222364172425,0
887.2136318429646,51.5690749300573,197.1449003727252,497.8725562619079,484.5879235320955,560.7565303779193,654.0922872389889,-0.0143638595859088,2.303632028522649,11.678451479995434,517.9741073024637,202.9337578538584,11,1.7995082901241006,0
946.468328743234,43.06617380270784,209.18219368306148,498.2041717111582,445.4679493179983,589.0186842170721,415.7915843297421,-0.7947067557150707,2.53414585992108,14.97104240661401,489.5842704775875,193.28617992813213,27,2.4259650810455358,0
931.8619764930426,56.00693779793352,231.24011499584145,479.24546545805816,439.17881600056427,476.114953782992,510.7196843302408,0.2683323331647801,2.710004318736459,8.730028461187192,493.9445166501527,198.28287024229263,1,2.886397335534053,0
873.3868255710048,36.5706426656966,176.91077821094325,530.8491591487164,407.10659326997165,489.51732397680166,521.5161514884908,0.8953571964932637,3.5976796478224067,22.559026165892725,501.413879407306,225.0998415258053,19,2.1456735642560663,0
942.8821010217204,69.71720866038966,195.6624011382827,423.78497388359256,472.89711943215866,683.9659306926992,511.3706841027367,-0.560104108567469,2.584728401133244,14.443545076401684,492.5960455155036,192.5675816052089,13,4.735588557151694,1
1328.0299589689118,53.18808706299557,151.40843852877464,391.4794022039853,423.1868051615975,562.2856466593191,501.76425758688,0.828989803916188,2.976828271594391,18.978103112529052,517.9428375829062,183.9115326786853,17,9.406612800519412,1
986.7457137797068,26.25337568644051,201.7394390307116,528.6223803392002,451.62465162819416,565.0061550931656,502.27022246562416,0.3947571417593306,2.855614866664065,16.157044020969224,475.9443022143598,184.8934652539569,24,1.035506728738197,0
1024.869147751809,47.43707786955906,149.1828893718092,564.2110899246201,485.327584665017,528.9073501427054,500.3712335278909,0.1027299468770896,1.8472666863090617,13.059373815203934,524.3165270799104,184.6878907872576,2,2.1789565041287866,0
788.5752750267195,53.82476873963628,182.92018521406123,541.5150340692594,479.2271860834992,543.7105808533371,417.8332343355506,0.0164414028885068,2.6089183898857926,20.9711562779027,493.4153710129386,221.00028191745363,3,1.0199251705222516,0
1050.1332724414365,73.25885842169065,204.45227253791455,598.2230132631623,422.27203083834775,598.0357414901491,502.9573396743736,-0.0513650465756993,2.5496306387035883,11.5053985203838,516.4366380958188,209.1888109573958,17,2.2224598361380883,0
1099.080285612285,37.57131844933934,162.89673999397698,591.1738560020675,416.8964471913961,591.4601523069987,630.8779545697573,0.5551263111744417,2.225111650379672,8.048059022725127,502.914183247927,184.1595330503812,13,3.051992694837388,1
1003.4271814200222,43.86973069715109,198.967004634553,594.232589506036,418.9602903171767,595.5998339378123,477.4028941021329,0.6993265083615047,3.0817385411690603,10.506784724814825,530.221597569625,211.2830716627381,3,0.1426189874877461,0
839.9316890984014,38.43799051359827,220.24112350431537,526.2491088392864,394.3670354492882,541.405096228292,495.16834202997495,0.3904858773509079,4.106533305518672,15.112632832112284,530.6052627906444,207.4235594757974,10,2.713318988621518,0
1012.3754642524276,41.91024671967185,186.0550773135772,404.3460061817418,428.0445832599127,523.4364791841116,533.1185067496169,-0.7158149477070805,3.3456851052900927,15.892069456904864,531.3511608295919,186.88792443931183,12,5.849820970107743,1
790.9697101146844,58.61789244542719,234.7496160614785,477.8512004238576,398.98761641796335,553.8100434672252,472.25147052568377,1.1960724915937064,3.026541584567802,16.252273782003144,519.451284016424,202.3583417506992,19,3.17717646564717,1
1056.6930965281476,61.95506408393948,227.00018580230287,493.8850980821521,520.778703293043,543.8324074444487,503.8961324610197,-1.01110871679508,3.74088514934836,12.61822450038093,514.5008043408003,188.44555238492453,0,5.060053426820392,1
1118.366887419831,41.802197246468886,175.0173388395869,430.6255821321837,500.6629554935839,617.0101165196104,538.7946254686093,0.3167169895955187,3.669753592522108,12.348441179599492,492.774649260388,187.94328090531985,19,6.530146653909655,1
1119.2769001647096,57.97584197334877,191.3562123530669,425.0801760810873,427.9494841337878,569.9307072690968,601.2103335176348,-0.621785218690931,3.460201312045173,11.97043386766985,519.9211628132243,185.14690681757023,20,5.362673476384035,1
1037.2081478667387,49.22590160846083,226.7697821658342,453.2040285479414,499.86492418398814,549.3577803590413,478.2786498314928,0.3325993924667556,2.5940917284111555,10.06504308207376,509.779078996734,197.65044974944595,23,3.371781773707201,1
965.7312405919652,49.29684604287169,163.81010752335925,514.598840891187,404.74394600554126,498.7714845468598,539.978961671904,-0.4217957497186846,2.8084578529692243,18.49173631563681,501.0070605799024,198.20109451232668,17,5.551848464372354,1
1017.9523301537462,35.75318423907843,201.4277464926966,548.0375120831699,422.4677421090002,519.2013703509257,603.4220070610212,1.096279658509465,3.324079661989777,16.211215445095416,530.3006849886717,214.04789254923384,16,1.8668921574406163,0
997.4008452781638,41.08594753487786,208.23818103142875,428.222206703092,444.6457703489891,584.4060366844235,564.3692131196786,-0.0976704504037605,2.2756553878463146,5.793884541018805,513.6127728496365,208.0078821193742,0,5.837003384327022,1
982.7396752383178,47.88556965223562,203.16620193430177,446.04420931223314,411.2732432855,492.49834534288834,499.7403210871876,0.2389991445778923,2.0942199162323414,10.360984931742587,491.3342920167066,187.99257745018448,17,3.843521354386612,1
1033.6903263976617,63.47695645001348,195.73546872816087,558.0478881362548,444.1723036988859,557.9189622888139,466.8787728810732,0.1298755886125383,3.975339031885497,16.138485299349856,474.033913329384,180.2462018450859,21,3.3802043260943715,1
1182.2683773226183,80.39739284905961,194.71222460579816,474.0573816706639,493.76182569242457,575.8888540140633,457.11538325676935,-0.5216425366696471,2.618986627942438,7.686176416943836,491.8753802430496,201.49971608731065,0,6.297962732594523,1
1069.0700889348636,45.41820441106575,182.7831153325496,513.7147530651655,416.9588133141866,546.997241750482,567.4437690327209,0.5547001232478695,1.831898568866796,22.35046687301034,500.45214870710265,189.66421948306032,9,6.303049348578519,1
949.0927000518273,44.87156177418765,174.19834214443628,532.471444126079,445.0893650194738,536.2354234186076,483.9564370600472,-0.0388201105915735,2.772262957902747,15.01728398549137,504.5283084695772,186.99285413492268,21,1.1344381865625242,0
1041.401294194469,44.15570376654343,204.3207343828581,396.0841613029155,401.1342847057087,499.0161753814065,342.2505519773157,1.0696424045740585,3.251779705507948,21.175772806703822,478.127483968504,193.00868501697565,23,6.657585799331307,1
1018.049605607808,61.53048353162916,206.7933067298425,475.9081087186569,512.7486473972945,609.5109299942411,584.2807327647232,0.5398556160821872,2.6931936926325117,7.079994713599863,526.7047018966329,203.0781738880181,13,4.182376697275563,1
922.743125124376,50.631894982027084,200.6955826349999,459.27836392834746,486.0184930533962,564.2546825665615,488.1216201690695,-0.1938996556647308,3.937223092578748,15.613994770640362,535.0973693634742,197.71350691324247,9,2.22329569463687,0
948.7625759323306,48.60823914076806,197.19394960884603,509.7054719759018,419.38281118508496,538.4070406141718,539.9025299293094,0.5133249552965545,2.599570128885547,17.975990895219926,484.2672654869504,197.03836248389197,10,3.608441014294893,1
1090.045558101083,73.06472877206866,201.61608265401352,488.2586033465118,409.03018754889945,617.73486266139,543.8252772701699,0.3444444647259838,2.972988295489487,22.246873459102588,471.9718423031868,190.26898593228947,6,9.206191647369192,1
1104.460445994943,56.6793887988322,253.2205158377118,523.6984928371659,451.9651784336396,555.7201520764314,508.89598485328656,-0.2334713125590453,2.2667892995118963,16.55195164131405,484.3605660374515,194.5577270811116,25,5.936948655149974,1
993.7052580681068,50.98362711928469,185.8058440356225,517.5900874219491,514.4284475265731,540.492634714444,414.5289281347776,0.4573456765368847,3.556380211628961,17.535416345222014,495.5719925989006,205.3742226007,2,3.9481404176973895,1
841.7823236653873,44.590043243675055,218.1407463020418,392.18624376642816,495.4347577217646,552.2771027777261,443.6343857739485,0.8796824856366147,3.553904012708818,14.664522650394026,545.8212549467879,206.1062144643139,26,3.6469887915053714,1
926.6836764037776,53.61934608288195,196.77086711951125,391.4641572751672,454.88989294762433,557.129691689213,492.2009003699944,0.2583247317315048,3.843720127334866,13.784618078148716,501.5076956390734,202.88096909529972,2,4.471861560030088,1
1171.7547679693926,33.89556229047152,211.55854232989893,589.7499809612096,489.3364808003874,627.5182884723537,408.3515290333901,0.4279274609789289,4.359092111357186,17.873079616978906,528.3840104070501,196.5318809471047,12,2.1618686951567634,0
953.8301284412416,63.301886368073966,187.51693510936548,513.0136047094649,469.7250095101897,528.3158394488997,448.7835210578433,0.4189812031808008,3.9920826253804544,13.36017285908401,552.1346274429648,196.5839316985637,14,2.920245343484081,0
876.2573361777428,71.7389727962821,203.394423750232,474.474355439536,420.3637141897712,624.1052475447386,506.9440932711408,0.4760647804364011,4.84625823056156,22.86508579569194,498.4304555943405,202.85509626803903,11,4.210765812259959,1
1073.5793053979714,39.07211110506506,176.7237679657633,462.19844546808446,433.5702023978384,534.6991163122367,587.5838555469257,0.1967526954521644,2.910940857868091,20.923100548563813,524.3966622781633,210.1459010526355,2,6.822619611191947,1
1050.2440901903146,51.22474408465662,191.65870659408523,580.7209896873447,352.1343483934303,560.98300241459,503.9657461064919,-0.6078657552136242,4.60594831614978,14.901710610638736,524.7345806637219,203.4878318380989,20,2.359388117836543,0
1034.9649757147474,37.35392480414895,206.61676696039348,467.6718231639229,455.1009987043933,531.7100801660526,544.488795047845,0.4196661187753769,2.0751250855624424,14.265428428694603,509.2964088890161,204.50164134491772,13,2.0587610956427675,0
1019.2798792506268,50.42421270799001,226.27639657070117,512.9783151659785,366.8066095756956,538.9317378313893,516.3864093069684,0.7679503598662263,1.0424216876302292,15.561785457404852,497.7409847929941,209.8545211360496,12,2.3834252322993508,0
973.390445696724,46.75137230770656,185.0607152266751,470.11829652079285,469.5880989800472,567.7097767116572,432.5095207032233,0.5091119721082484,4.332767370943296,10.27629649874497,525.7577037093008,198.51397827501904,8,3.0533252094389587,1
894.5800972217228,51.55841824761525,220.4067799230892,546.7604428339231,504.1885844574573,574.3922411133748,462.656128012128,-0.7725326789258762,2.472209681017011,17.692614628029407,492.3358210391218,209.2882041805654,5,1.959338092131496,0
1134.8460944272874,47.8907627254429,249.75532242700305,499.748568408858,456.01102288745005,505.69317437617934,370.2367221109668,-0.4080223072167337,3.505704087167526,12.26508860728054,509.99431978680497,202.7604935900602,1,4.058714518323155,1
884.1635310807458,41.69177264434515,196.80171741662136,483.6414491876572,440.2176942776854,583.7690690602847,478.6559546369956,-0.173676432984045,2.218048248344819,10.599924658654256,525.9562928825236,201.0628130757364,4,0.4827531840233099,0
1006.8468077070507,46.283058203564245,195.69780526991087,499.7208614565801,406.9023432030467,570.1607320488106,612.247273524581,0.0445741307288573,2.3377691816207253,15.294454599628152,516.6107602977694,199.9809140337859,12,5.776017351637226,1
879.7187641453081,54.61937672969226,216.26520699039096,438.1450449459397,501.22094619320194,518.4853330803336,493.41704711803385,1.123471614616271,3.447913176541781,19.66826718533077,480.7838858795187,195.8451880688573,19,6.774538297789664,1
958.0230287633188,39.04658836995743,235.7732265451924,484.9102463956973,497.645235925384,527.892396850194,455.0211219745573,-1.0563284549510217,3.3981089907426045,15.896885032297511,502.3673870653312,200.3022459585489,9,2.091155221965295,0
1126.084951999931,56.59379013621259,222.325555713593,492.929668819934,437.4508883932697,534.2950106460024,570.4867973868394,0.3279760253728147,2.7306542722337217,17.120150515726465,497.3958273537008,202.33719343241643,7,5.683687196277317,1
1080.100220402238,65.46752515954267,214.31320758155783,562.3121903344284,445.6253867413096,517.6577788687645,464.22660075932254,-0.3891758987324263,2.6391198544196506,16.88842704829823,523.4425539093955,204.24388229999025,21,4.876134653798644,1
1015.8183500847208,22.802956392743976,172.94788009916073,510.4762632796477,462.4954002375493,591.6344558376444,441.5850285717532,-0.1398004303295681,3.687391077462285,16.039964626374523,527.3540587269797,212.6719866026341,15,2.5106869249431174,0
939.5038246178692,41.22509766479839,169.81576141742622,560.0170119286028,440.5444598150183,544.1044411917378,529.4208005860136,0.62473261580721,3.1350458189619186,10.349491797887453,560.7602812939828,188.9805992702764,25,0.173953948169159,0
1003.7560467419812,60.46353081301624,183.0611675260376,449.2013625872367,420.0517389934266,582.5765171145266,453.71129926313984,0.3417135521357119,2.720687802842991,13.980149530834456,548.5414708539239,177.473625420407,9,4.15553477164469,1
857.6839722851435,54.79020631446599,185.2063790005728,478.9098216036466,423.8696101599599,536.7845394072164,519.8946108529472,0.7273199045046582,3.1399914258661696,15.571436738839374,497.35167795888975,174.8719453152809,2,3.4983754383323777,1
1059.8099155047466,40.20310981576088,173.3919920184309,482.4428369301798,440.08224048401394,613.8078706366631,496.1216761831361,0.1813324332923468,1.13164573398672,14.310543435573098,560.2598525843142,204.26785730563688,22,4.584013423756452,1
975.8865055612096,62.09297568106049,169.02022174892022,400.3665611666637,439.42974080705335,529.728765894224,461.6684490573842,-0.0728066409594798,2.779560195671643,19.6909325643894,480.8311850518028,197.11095602898024,7,7.496369722923734,1
957.139776305129,68.670115702963,197.9700001303024,467.4875588471206,439.465540570808,563.5105533405648,500.7561501490909,-0.135804602568632,5.286939476791988,11.118324774414512,539.1953282118503,183.2265666730549,14,4.372362346976768,1
963.2215473428944,44.182258183321565,234.0398213419185,463.6004627803606,415.3392640883744,561.6792224594815,459.6405662982438,-0.279210214145488,3.619542920745382,6.614553009141792,535.8358745656097,206.8261964038652,9,3.4725503574448267,1
996.744390577858,53.12904996484926,182.1765049630198,562.1159053432771,486.2930303315355,569.0287909819779,417.336716958848,0.4653455421137336,3.600468434384944,17.83817548948651,518.5165263388914,204.04212231761147,2,2.8164184580706952,0
1124.2299139799932,25.52517960882552,163.16795953104983,473.5724725472053,443.4718394761923,560.8172760182706,592.7380828943237,0.6379742050166847,2.2742683605224423,10.047482284918482,522.9678705655612,201.63792553149025,8,4.566304928970483,1
1113.6009400546736,42.61830591200113,224.9694174624804,533.4191138592333,469.7539108559321,624.3764074920509,601.8805439327193,0.9145658146466228,1.8736291720278948,21.250114551715093,463.8169417518987,214.56542636008197,21,3.5019773168403026,1
1114.8284563119946,33.10847065969543,225.87241348205885,448.7746603575882,517.1474740236745,521.7723251339755,525.64792224358,-1.0011890303318038,2.789037157055541,6.893530255531973,485.8712153179292,201.43157604892608,24,5.966270764325365,1
1006.244697666313,54.40721053789811,216.5326199709197,484.2752549713308,482.2460511878826,580.2574400615079,510.1892297214615,-0.5112763293591698,1.0851637328769614,15.668281750935256,482.5936558911117,207.8411476494336,13,3.5822117326063845,1
